,id,sentence,label,subject_entity,object_entity
2766,2766,그 곳에서 104대 미국 의원 [OBJ-PERSON]뉴트 깅리치[/OBJ-PERSON]와 미국 [SUB-ORGANIZATION]하원[/SUB-ORGANIZATION] 의원들에게 기본적인 무술을 가르쳤다.,100, '[SUB-ORGANIZATION]하원[/SUB-ORGANIZATION]', '[OBJ-PERSON]뉴트 깅리치[/OBJ-PERSON]'
2767,2767,해수면의 상승으로 나라가 점점 잠기고 있고 일부 주민들이 뉴질랜드 등의 인근 국가로 이주하는 것을 보고 2001년 11월 투발루 [SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]가 국토 포기를 선언했다는 외신보도가 있었는데 이는 외국의 [OBJ-OCCUPATION]과학자[/OBJ-OCCUPATION]들이 투발루의 해수면 상승으로 인한 위험성을 강조하기 위해 '투발루는 조만간 국토를 포기하고 다른 나라로 온 국민을 이주시키는 작업을 해야 할 것' 이라고 경고한 것이 와전된 것이며 일부 주민들이 인근 국가로 이주한 것은 교육과 경제적인 목적일 뿐이였다고 한다.,100, '[SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]과학자[/OBJ-OCCUPATION]'
2768,2768,"광주 동구(청장 임택)는 [OBJ-DATE]19일[/OBJ-DATE] 3층 상황실에서 임택 동구청장, 간부공무원, 동장 등이 참석한 가운데 8월중 행정협업단 회의를 열고 아동행복센터의 필요성, 구성내용 및 운영방향을 논의했다.",100, '[SUB-O]광주 동구[/SUB-O]', '[OBJ-DATE]19일[/OBJ-DATE]'
2769,2769,"한편 논란 이전부터 [SUB-PERSON]하정우[/SUB-PERSON]는 미국에 체류 중이며 영화 ‘보스턴 1947’, ‘피랍’을 비롯해 드라마 ‘수리남’ 등의 촬영을 마치거나 앞두고 있는 상태다.",100, '[SUB-PERSON]하정우[/SUB-PERSON]', '[OBJ-O]보스턴 1947[/OBJ-O]'
2770,2770,[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]은 밤샘 조사 결과를 분석한 뒤 [OBJ-ANIMAL]양[/OBJ-ANIMAL] 전 대표 추가 소환이나 신병 처리 방향 등 향후 수사 계획을 결정한다.,100, '[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]', '[OBJ-ANIMAL]양[/OBJ-ANIMAL]'
2771,2771,인천 서구(구청장 [SUB-PERSON]이재현[/SUB-PERSON])는 최근 기초생활보장수급자 중 무연고 사망자가 연속으로 발생한 고독사에 신속한 사후지원서비스를 제공하는 적극적인 대처로 주택 소유자 및 유가족에게 만족감을 주어 신뢰하는 복지행정을 펼쳐나가고 있다.,100, '[SUB-PERSON]이재현[/SUB-PERSON]', '[OBJ-O]인천 서구[/OBJ-O]'
2772,2772,"볼레스와프 3세 크시보우스티(1086년~1138년)는 [OBJ-DATE]1102년[/OBJ-DATE]에서 1107년까지 마워폴스카, 실레시아, 그리고 산도미에시의 왕자였다.",100, '[SUB-O]크시보우스티[/SUB-O]', '[OBJ-DATE]1102년[/OBJ-DATE]'
2773,2773,[OBJ-PERSON]최형식[/OBJ-PERSON] [SUB-O]군[/SUB-O]수는 “돌발 상황에 대처하기 위한 협업과 소통의 활성화만이 재난이라는 불청객에 대응할 수 있는 근본적인 대처방안이다”며 “본 훈련을 통해 [SUB-O]군[/SUB-O] 관내 재난협력 기관의 튼튼한 연대와 유기적인 협조체계 구축을 통해 재난 없는 안전한 담양[SUB-O]군[/SUB-O] 건설에 밑바탕이 되길 바란다”라고 말했다.,100, '[SUB-O]군[/SUB-O]', '[OBJ-PERSON]최형식[/OBJ-PERSON]'
2774,2774,"예를 들면 중종 때의 조광조는 교학(敎學)의 최고위 직인 지성균관사(知成均館事)를 거쳐 대사헌에 임명되었으며, 효종·헌종 때의 [SUB-PERSON]송시열[/SUB-PERSON]은 [OBJ-CIVILIZATION]예조참판[/OBJ-CIVILIZATION]에서 신임을 받기 시작하여 이조판서를 역임하고, 뒤에 우의정·좌의정 등의 요직에 있으면서 세도의 신임과 위임을 받았다.",100, '[SUB-PERSON]송시열[/SUB-PERSON]', '[OBJ-CIVILIZATION]예조참판[/OBJ-CIVILIZATION]'
2775,2775,"[SUB-O]내셔[/SUB-O]의 서적물들은 [OBJ-COUNTRY]독일[/OBJ-COUNTRY], 오스트리아, 스위스, 폴란드, 체코공화국, 한국, 러시아, 대만, 중국에서 출판되었고 [OBJ-COUNTRY]독일[/OBJ-COUNTRY]에서는 여러번 베스트셀러로 올랐다.",100, '[SUB-O]내셔[/SUB-O]', '[OBJ-COUNTRY]독일[/OBJ-COUNTRY]'
2776,2776,[SUB-PERSON]가브리엘레 아모르트[/SUB-PERSON]는 이탈리아 [OBJ-CITY]모데나[/OBJ-CITY] 태생이다.,100, '[SUB-PERSON]가브리엘레 아모르트[/SUB-PERSON]', '[OBJ-CITY]모데나[/OBJ-CITY]'
2777,2777,"선거 당일, [OBJ-CITY]서울[/OBJ-CITY]에선 수천명의 [SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]과 특임된 민간인이 미군 지원 하에 중요 도로와 교차로에 바리케이드를 쳤으며 각 골목 입구에는 경비대가 배치됐다.",100, '[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]', '[OBJ-CITY]서울[/OBJ-CITY]'
2778,2778,[SUB-PERSON]손흥민[/SUB-PERSON]은 8일(한국시간) UEFA가 발표한 2019-2020 챔피언스리그 조별리그 4차전 '이주의 판타지 풋볼팀'의 미드필더 중 한 명으로 이름을 올렸다.,100, '[SUB-PERSON]손흥민[/SUB-PERSON]', '[OBJ-O]조별리그[/OBJ-O]'
2779,2779,"연수구([OBJ-CIVILIZATION]구청장[/OBJ-CIVILIZATION] [SUB-PERSON]고남석[/SUB-PERSON])가 송도컨벤시아에서 9월 20일(금)부터 22일(일), 3일간 개최한 「2019 인천연수 카페&디저트쇼」에 1만 8천여명의 관람객이 방문하며 성황리에 개최했다.",100, '[SUB-PERSON]고남석[/SUB-PERSON]', '[OBJ-CIVILIZATION]구청장[/OBJ-CIVILIZATION]'
2780,2780,"[SUB-ORGANIZATION]이레네오[/SUB-ORGANIZATION]는 《티모테오에게 보낸 둘째 서간》 4장 21절에 언급된 [OBJ-PERSON]리노[/OBJ-PERSON]와 교황 [OBJ-PERSON]리노[/OBJ-PERSON]가 동일인물로 보았으며, 이를 근거로 그가 사도 바오로와 친분 관계를 가졌던 것으로 추정하였다.",100, '[SUB-ORGANIZATION]이레네오[/SUB-ORGANIZATION]', '[OBJ-PERSON]리노[/OBJ-PERSON]'
2781,2781,남편은 [SUB-O]그알[/SUB-O] [OBJ-CIVILIZATION]제작진[/OBJ-CIVILIZATION]에게 죽은 아내와의 사랑을 이어가고 있다고 자신을 소개했다.,100, '[SUB-O]그알[/SUB-O]', '[OBJ-CIVILIZATION]제작진[/OBJ-CIVILIZATION]'
2782,2782,"[SUB-O]군[/SUB-O]은 2024년까지 지역인재 양성을 위한 장학금 조성 [OBJ-QUANTITY]300억 원[/OBJ-QUANTITY]을 목표로 하고 있으며, 이날까지 목표대비 65.29%인 195억8700만원을 조성함으로써 경제적 부담 감소 및 균등한 교육기회 제공에 노력하고 있다.",100, '[SUB-O]군[/SUB-O]', '[OBJ-QUANTITY]300억 원[/OBJ-QUANTITY]'
2783,2783,2012년에는 당시 같은 팀이었던 [SUB-PERSON]정우람[/SUB-PERSON]이 [OBJ-O]마무리[/OBJ-O]로 전환해 그가 셋업맨으로 자주 등판했다.,100, '[SUB-PERSON]정우람[/SUB-PERSON]', '[OBJ-O]마무리[/OBJ-O]'
2784,2784,"행사와 관련된 문의는 [SUB-LOCATION]담양군[/SUB-LOCATION] 홈페이지(참고하거나 군청 문화체육과([OBJ-QUANTITY]061-380-2805[/OBJ-QUANTITY])([OBJ-QUANTITY]061-380-2805[/OBJ-QUANTITY]), 담양문화회관(061-380-3465)으로 문의하면 된다.",100, '[SUB-LOCATION]담양군[/SUB-LOCATION]', '[OBJ-QUANTITY]061-380-2805[/OBJ-QUANTITY]'
2785,2785,"당시 권희로는 오카무라라는 사람에게 18만 엔을 빚을 진 적이 있는데, 이것을 갚은 후에도 소가 유키오(살해된 [OBJ-CIVILIZATION]야쿠자[/OBJ-CIVILIZATION]) 일당에 의해 38만 엔의 빚을 더 갚을 처지에 놓여 있었다.",100, '[SUB-O]권희로[/SUB-O]', '[OBJ-CIVILIZATION]야쿠자[/OBJ-CIVILIZATION]'
2786,2786,"A중령이 [SUB-PERSON]김[/SUB-PERSON]차장에게 보낸 문자에는 “단결! A중령입니다. 오늘 15:00에 판문점에서 북한주민 2명을 [OBJ-ORGANIZATION]북측[/OBJ-ORGANIZATION]으로 송환 예정입니다. 북한주민들은 지난 11월2일에 삼척으로 내려왔던 인물들이고, 자해 위험이 있어 적십자사가 아닌 경찰이 에스코트 할 예정입니다”라는 내용이 적혀 있었다.",100, '[SUB-PERSON]김[/SUB-PERSON]', '[OBJ-ORGANIZATION]북측[/OBJ-ORGANIZATION]'
2787,2787,[SUB-ORGANIZATION]광주대[/SUB-ORGANIZATION]는 [OBJ-DATE]10일[/OBJ-DATE] 학교 극기관 1층에 조성된 호심미술관 개관식을 갖고 본격 운영에 들어갔다.,100, '[SUB-ORGANIZATION]광주대[/SUB-ORGANIZATION]', '[OBJ-DATE]10일[/OBJ-DATE]'
2788,2788,패색이 짙던 9회 초 대타 박정권의 극적인 [OBJ-TERM]홈런[/OBJ-TERM]으로 경기를 연장으로 몰고 간 [SUB-ORGANIZATION]SK[/SUB-ORGANIZATION]는 연장 10회 초 1사 만루 절호의 기회를 잡았다.,100, '[SUB-ORGANIZATION]SK[/SUB-ORGANIZATION]', '[OBJ-TERM]홈런[/OBJ-TERM]'
2789,2789,광주 서구(구청장 [OBJ-PERSON]서대석[/OBJ-PERSON])가 오는 20일까지 여성친화기업 인증 신청서를 접수받는다.,100, '[SUB-O]광주 서구[/SUB-O]', '[OBJ-PERSON]서대석[/OBJ-PERSON]'
2790,2790,[SUB-PERSON]노찬용[/SUB-PERSON] [OBJ-OCCUPATION]이사장[/OBJ-OCCUPATION]은 “오늘은 설립자님을 추모하면서 그 분의 발자취와 대학의 발전과정을 정리해서 보존하는 역사관을 개관하는 뜻깊은 날”이라면서 “설립자님의 뜻을 이어받아 시대의 흐름 속에서도 변하지 않는 가치를 갖는 건학이념(원융무애·홍익인간)을 바탕으로 세상을 이롭게 하는 큰 인재를 배출시키는데 최선을 다하겠다”고 다짐했다.,100, '[SUB-PERSON]노찬용[/SUB-PERSON]', '[OBJ-OCCUPATION]이사장[/OBJ-OCCUPATION]'
2791,2791,"결국 운행시간은 1시간이 넘어가 75분대를 보여 90분대에 주파하는 일반 완행버스에 비해 단축되는 시간이 15분에 불과해 급행 좌석버스의 효율성이 떨어지자, [SUB-PERSON]박완수[/SUB-PERSON] 창원[OBJ-O]시장[/OBJ-O]은 2008년 12월 8일 창원, 마산 각 2곳의 정류장에만 정차해 마산-창원을 30분대에 주파하는 초급행 노선을 신설하라고 지시하였다.",100, '[SUB-PERSON]박완수[/SUB-PERSON]', '[OBJ-O]시장[/OBJ-O]'
2792,2792,의학원은 전문의 및 간호사로 구성된 의료 지원단과 앰뷸런스를 대회 기간 전일 배치해 이번 대회에 참가하는 [OBJ-OCCUPATION]선수[/OBJ-OCCUPATION]들 및 [SUB-ORGANIZATION]LPGA[/SUB-ORGANIZATION] 관계자들을 위해 진료했다.,100, '[SUB-ORGANIZATION]LPGA[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]선수[/OBJ-OCCUPATION]'
2793,2793,비록 [SUB-PERSON]키릴로스[/SUB-PERSON]가 키릴 문자를 직접 만들지는 않았을 것이지만 그가 글라골 문자에 기여한 것이 있기 때문에 이름이 이렇게 붙여졌을 것이다.,100, '[SUB-PERSON]키릴로스[/SUB-PERSON]', '[OBJ-O]키릴 문자[/OBJ-O]'
2794,2794,[SUB-PERSON]이한준[/SUB-PERSON] KTB투자증권 연구원은 “현대차의 3분기 영업이익은 [OBJ-DATE]전년[/OBJ-DATE] 동기대비 31.0% 증가한 3785억원으로 시장 예상치를 소폭 하회한 수준”이라며 “일회성 비용 6900억원을 감안할 경우 1조600억원에 해당되는 영업이익을 달성했다”고 밝혔다.,100, '[SUB-PERSON]이한준[/SUB-PERSON]', '[OBJ-DATE]전년[/OBJ-DATE]'
2795,2795,"[SUB-PERSON]이승준[/SUB-PERSON] [OBJ-ORGANIZATION]롯데멤버스[/OBJ-ORGANIZATION] 마케팅부문장은 “매년 ‘착한 돌잔치’, ‘착한 도시락’, ‘착한 장보기’, ‘착한 시네마’ 등 엘포인트 및 엘페이 회원들과 함께 하는 기부 캠페인으로 창립을 기념할 수 있어 더욱 뜻깊다”라며 “앞으로도 플랫폼 이용자들이 자연스럽게 사회적 가치 창출에 동참할 수 있는 다양한 캠페인들을 꾸준히 만들어나갈 것”이라고 말했다.",100, '[SUB-PERSON]이승준[/SUB-PERSON]', '[OBJ-ORGANIZATION]롯데멤버스[/OBJ-ORGANIZATION]'
2796,2796,[OBJ-LOCATION]강진군[/OBJ-LOCATION]이 [SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]의 공적마스크 5부제 시행에 따라 지난 9일부터 오는 3월 말까지 공적마스크 대리 구매할 때 필요한 주민등록표 등본(이하 주민등록등본) 발급 수수료를 면제한다.,100, '[SUB-ORGANIZATION]정부[/SUB-ORGANIZATION]', '[OBJ-LOCATION]강진군[/OBJ-LOCATION]'
2797,2797,"본래, 경기에 출전한 [OBJ-QUANTITY]11명[/OBJ-QUANTITY]의 선수들만이 우승 메달을 받았으나, [SUB-ORGANIZATION]FIFA[/SUB-ORGANIZATION]는 나중에 1930년부터 1974년까지의 모든 [SUB-ORGANIZATION]FIFA[/SUB-ORGANIZATION] 월드컵 우승팀 경기에 결장한 선수들과 코칭스태프에게도 메달을 수여하였다.",100, '[SUB-ORGANIZATION]FIFA[/SUB-ORGANIZATION]', '[OBJ-QUANTITY]11명[/OBJ-QUANTITY]'
2798,2798,"[SUB-PERSON]손석희[/SUB-PERSON] [OBJ-CIVILIZATION]앵커[/OBJ-CIVILIZATION]는 ""박진영 대표가 모르는 사이에 그런 일이 혹시 밑에서 아니면 주변에서 있을 수도 있지 않냐""고 날카롭게 지적했다.",100, '[SUB-PERSON]손석희[/SUB-PERSON]', '[OBJ-CIVILIZATION]앵커[/OBJ-CIVILIZATION]'
2799,2799,"미국 남북전쟁으로 인해 감리교회가 남과 북으로 분리되었던 시기에 현재 [SUB-ORGANIZATION]연합감리교회[/SUB-ORGANIZATION]의 전신인 북감리교회, 즉 감리교 감독교회(Methodist Episcopal Church)가 미국 남북전쟁 상황에서 [OBJ-CIVILIZATION]흑인[/OBJ-CIVILIZATION]들을 위한 지원과 [OBJ-CIVILIZATION]흑인[/OBJ-CIVILIZATION]들의 노력으로 설립된 [OBJ-CIVILIZATION]흑인[/OBJ-CIVILIZATION] 중심의 자치적 감리교 교단이다.",100, '[SUB-ORGANIZATION]연합감리교회[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]흑인[/OBJ-CIVILIZATION]'
2800,2800,"피해자에는 1) 피침략국의 [OBJ-CIVILIZATION]민간인[/OBJ-CIVILIZATION], 군인 2) [SUB-ORGANIZATION]연합군[/SUB-ORGANIZATION]의 피해 3 일본내 [OBJ-CIVILIZATION]민간인[/OBJ-CIVILIZATION]과 군인 등이 있다.",100, '[SUB-ORGANIZATION]연합군[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]민간인[/OBJ-CIVILIZATION]'
2801,2801,"《왕의 남자》는 조선 연산군 시대를 배경으로 한 픽션이지만, [OBJ-PERSON]공길[/OBJ-PERSON]이라는 인물은 조선왕조실록에 광대로 소개된, 오랜 고초를 겪다 못해 이들 중 [SUB-PERSON]장생[/SUB-PERSON]이 자신들이 왕을 직접 웃겨보이겠노라며 호언장담한다.",100, '[SUB-PERSON]장생[/SUB-PERSON]', '[OBJ-PERSON]공길[/OBJ-PERSON]'
2802,2802,"2011년도 정규 시즌 2위 팀인 [OBJ-ORGANIZATION]도쿄 야쿠르트 스왈로스[/OBJ-ORGANIZATION]와 3위 팀 [SUB-ORGANIZATION]요미우리 자이언츠[/SUB-ORGANIZATION]와의 3전 2선승제로 치뤘고, 승리팀인 야쿠르트는 파이널 스테이지에 진출했다.",100, '[SUB-ORGANIZATION]요미우리 자이언츠[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]도쿄 야쿠르트 스왈로스[/OBJ-ORGANIZATION]'
2803,2803,[OBJ-PERSON]최정우[/OBJ-PERSON] [SUB-ORGANIZATION]포스코[/SUB-ORGANIZATION] 회장은 ‘안전이 최우선가치’라고 주장하며 2018년부터 3년간 안전에 1조1000억원을 투자해왔다.,100, '[SUB-ORGANIZATION]포스코[/SUB-ORGANIZATION]', '[OBJ-PERSON]최정우[/OBJ-PERSON]'
2804,2804,이날 화순군 능주면에 있는 [OBJ-ORGANIZATION]육군[/OBJ-ORGANIZATION] 제6753부대 [SUB-QUANTITY]6대대[/SUB-QUANTITY](대대장 안선영) 소속 장병 12명과 군 문화예술과 직원 4명이 4인 1조 4개 팀을 편성해 합동 방역에 나섰다.,100, '[SUB-QUANTITY]6대대[/SUB-QUANTITY]', '[OBJ-ORGANIZATION]육군[/OBJ-ORGANIZATION]'
2805,2805,"복성경 부산민주언론시민연합 [OBJ-OCCUPATION]대표[/OBJ-OCCUPATION]는 “[SUB-CITY]부산시[/SUB-CITY]정을 심층적으로 다루는 게 지역 언론인데, 시민들의 지역뉴스 접근성이 떨어지면 공론화가 어려워 결과적으로 지역의 공익적 고민이 진전되기 어렵다”면서 “포털 지역언론 배제는 시민들의 알권리와 지역 민주주의 성숙을 위해 적극 대응할 부분”이라고 강조했다.",100, '[SUB-CITY]부산시[/SUB-CITY]', '[OBJ-OCCUPATION]대표[/OBJ-OCCUPATION]'
2806,2806,[SUB-ORGANIZATION]KT[/SUB-ORGANIZATION]가 과학기술정보통신부와 협력해 [OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION] 확산 예측 모델을 개발하는 연구기관들과 ‘[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION] 확산 예측 연구 얼라이언스’를 구축한다.,100, '[SUB-ORGANIZATION]KT[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION]'
2807,2807,"연구용역 착수보고에 앞서 [SUB-LOCATION]충청북도[/SUB-LOCATION]는 이번 연구용역과 관련하여 14명의 전문가를 [OBJ-CIVILIZATION]자문위원[/OBJ-CIVILIZATION]으로 위촉하였으며, 위촉을 받은 [OBJ-CIVILIZATION]자문위원[/OBJ-CIVILIZATION]들은 향후 2년 간 [SUB-LOCATION]충청북도[/SUB-LOCATION]의 소재부품장비산업 육성을 위한 자문역을 수행하게 된다.",100, '[SUB-LOCATION]충청북도[/SUB-LOCATION]', '[OBJ-CIVILIZATION]자문위원[/OBJ-CIVILIZATION]'
2808,2808,[SUB-ORGANIZATION]네네치킨[/SUB-ORGANIZATION]은 [OBJ-DATE]2016년[/OBJ-DATE] 당기순이익 161억원에서 지난해 134억원으로 감소했다.,100, '[SUB-ORGANIZATION]네네치킨[/SUB-ORGANIZATION]', '[OBJ-DATE]2016년[/OBJ-DATE]'
2809,2809,[OBJ-PERSON]뷔템베르크[/OBJ-PERSON]의 영주 Eberhard Ludwig 공작은 이주해온 [SUB-ORGANIZATION]발도파[/SUB-ORGANIZATION]들을 그의 영지인 Herzogtum에 정착할 수 있도록 허락하였다.,100, '[SUB-ORGANIZATION]발도파[/SUB-ORGANIZATION]', '[OBJ-PERSON]뷔템베르크[/OBJ-PERSON]'
2810,2810,윤태호 [SUB-ORGANIZATION]중앙사고수습본부[/SUB-ORGANIZATION] 방역총괄반장([OBJ-ORGANIZATION]보건복지부[/OBJ-ORGANIZATION] 공공보건정책관)이 중앙재난안전대책본부 정례브리핑을 하고 있다.,100, '[SUB-ORGANIZATION]중앙사고수습본부[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]보건복지부[/OBJ-ORGANIZATION]'
2811,2811,"갑사 목조[OBJ-PERSON]아미타[/OBJ-PERSON]삼존불좌상은 [OBJ-PERSON]아미타[/OBJ-PERSON]와 [SUB-O]관음[/SUB-O], 대세지보살로 구성된 삼존불좌상으로 복장물은 거의 없어졌지만 순치8(1651년)년 신묘명다라니가 몸 안에서 나와 상한연대를 짐작할 수 있다.",100, '[SUB-O]관음[/SUB-O]', '[OBJ-PERSON]아미타[/OBJ-PERSON]'
2812,2812,현재 [SUB-PERSON]방탄소년단[/SUB-PERSON] '세이브 미' 뮤직비디오는 [OBJ-TERM]유튜브[/OBJ-TERM] 조회 수 3억 뷰를 돌파했다.,100, '[SUB-PERSON]방탄소년단[/SUB-PERSON]', '[OBJ-TERM]유튜브[/OBJ-TERM]'
2813,2813,[SUB-PERSON]박[/SUB-PERSON] 부시장은 “[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION]로 인해 전국적으로 경기 침체 위기를 겪고 있다”며 “특히 산포지역은 확진자 발생 여파로 농가 등에서 직·간접적 피해가 크기 때문에 이번 딸기 나눔이 우리 이웃의 어려움을 함께 극복해가는 계기가 되길 바란다”고 말했다.,100, '[SUB-PERSON]박[/SUB-PERSON]', '[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION]'
2814,2814,지난 14일 [SUB-ORGANIZATION]JTBC[/SUB-ORGANIZATION] 새 예능 프로그램 '캠[OBJ-PERSON]핑클[/OBJ-PERSON]럽'에서는 그룹 [OBJ-PERSON]핑클[/OBJ-PERSON]이 완전체로 등장했다.,100, '[SUB-ORGANIZATION]JTBC[/SUB-ORGANIZATION]', '[OBJ-PERSON]핑클[/OBJ-PERSON]'
2815,2815,광주시 광산구 수완동 장자울마을이 지난 28일 [OBJ-ORGANIZATION]강원대학교[/OBJ-ORGANIZATION]에서 개최된 [SUB-ORGANIZATION]행정안전부[/SUB-ORGANIZATION] 주관 ‘2019 공동체 우수사례 발표’ 대회에서 '세대간 마을돌봄 실현'으로 대상을 수상했다.,100, '[SUB-ORGANIZATION]행정안전부[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]강원대학교[/OBJ-ORGANIZATION]'
2816,2816,"4위는 '변신'으로 이날 709개 스크린에서 2만2207명을 동원해 누적관객수 162만2491명을 나타냈다. [OBJ-CIVILIZATION]가수[/OBJ-CIVILIZATION] [SUB-PERSON]헨리[/SUB-PERSON]가 주연을 맡은 첫 할리우드 진출작으로 이날 개봉한 신작 '안녕 베일리'는 169개 스크린에서 5520명을 동원해 누적관객수 7182명을 기록, 8위로 출발했다.",100, '[SUB-PERSON]헨리[/SUB-PERSON]', '[OBJ-CIVILIZATION]가수[/OBJ-CIVILIZATION]'
2817,2817,"[SUB-PERSON]심지현[/SUB-PERSON] [OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]은 “이는 미국, 일본, 중국에서의 외형 성장에 따른 물류 등 비용 발생 원인으로, 장기적 해외 시장 확대의 초입부에서 필수적인 단계였다고 판단한다”라며 “올해 해외사업부 안정화가 마무리되어, 국내 시장의 부진을 상쇄할 정도의 가파른 해외부문 이익 개선이 기대되어 전사 본격 수익을 낼 것으로 전망한다”고 밝혔다.",100, '[SUB-PERSON]심지현[/SUB-PERSON]', '[OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]'
2818,2818,"[SUB-PERSON]김소영[/SUB-PERSON] 金素英, 金惠得, 1914년 ~1989 은 [OBJ-COUNTRY]한국[/OBJ-COUNTRY]의 영화 배우이다.",100, '[SUB-PERSON]김소영[/SUB-PERSON]', '[OBJ-COUNTRY]한국[/OBJ-COUNTRY]'
2819,2819,[SUB-PERSON]류석춘[/SUB-PERSON] [OBJ-OCCUPATION]교수[/OBJ-OCCUPATION]가 강의 중인 사회학과 학생회는 물론 총학생회도 [SUB-PERSON]류석춘[/SUB-PERSON] [OBJ-OCCUPATION]교수[/OBJ-OCCUPATION] 파면을 요구하는 입장을 밝힌 바 있다.,100, '[SUB-PERSON]류석춘[/SUB-PERSON]', '[OBJ-OCCUPATION]교수[/OBJ-OCCUPATION]'
2820,2820,"이날 강민석 [SUB-ORGANIZATION]청와대[/SUB-ORGANIZATION] 대변인은 ""북한 발사체 발사와 관련 [SUB-ORGANIZATION]청와대[/SUB-ORGANIZATION]는 안보실장 주재로 [OBJ-TIME]오후 1시 30분[/OBJ-TIME]부터 긴급관계부처 장관회의를 진행하고 있다""고 밝혔다.",100, '[SUB-ORGANIZATION]청와대[/SUB-ORGANIZATION]', '[OBJ-TIME]오후 1시 30분[/OBJ-TIME]'
2821,2821,지난 14일 방송된 [SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION] 예능 ‘라디오스타’에 출연한 이성우 씨는 “예전에 [OBJ-PERSON]노브레인[/OBJ-PERSON]이 일본 공연에 가서 욱일기를 찢는 퍼포먼스를 했다”라고 전했다.,100, '[SUB-ORGANIZATION]MBC[/SUB-ORGANIZATION]', '[OBJ-PERSON]노브레인[/OBJ-PERSON]'
2822,2822,"2015년을 끝으로 최영준 [OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]이 새로운 골키퍼 코치를 선임하였고, [SUB-ARTIFACT]이천 대교[/SUB-ARTIFACT] 여자 축구단의 골키퍼코치로 복귀하였다.",100, '[SUB-ARTIFACT]이천 대교[/SUB-ARTIFACT]', '[OBJ-OCCUPATION]감독[/OBJ-OCCUPATION]'
2823,2823,울산의 홈구장인 울산문수축구경기장에서 열린 [OBJ-EVENT]결승전[/OBJ-EVENT]에서는 사우디아라비아의 [SUB-O]알아흘리[/SUB-O]를 맞아 3:0의 대승을 거두고 창단 첫 아시아 정상에 올랐다.,100, '[SUB-O]알아흘리[/SUB-O]', '[OBJ-EVENT]결승전[/OBJ-EVENT]'
2824,2824,"《잡아함경》 제2권 제58경 〈[OBJ-TERM]음근경[/OBJ-TERM](陰根經)〉에서 [SUB-PERSON]고타마 붓다[/SUB-PERSON]는 수염(修厭)을 닦으면 탐욕[欲]을 떠날 수 있고, 탐욕[欲]을 떠날 수 있으면 해탈하게 된다고 말하고 있다.",100, '[SUB-PERSON]고타마 붓다[/SUB-PERSON]', '[OBJ-TERM]음근경[/OBJ-TERM]'
2825,2825,"[SUB-PERSON]장석웅[/SUB-PERSON] 교육감은 “[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION] 확산으로 각 급 학교 휴업이 길어지면서 발생하는 학습 공백을 메우기 위한 다각적인 노력이 필요하다”면서 “에듀테크 기반 교육서비스를 적극 확대해 수업 결손 피해를 최소화하고, 학생의 자기주도적 학습력을 키우는 기회로 삼자”고 말했다.",100, '[SUB-PERSON]장석웅[/SUB-PERSON]', '[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION]'
2826,2826,그러나 [OBJ-ORGANIZATION]민주자유당[/OBJ-ORGANIZATION]은 [SUB-O]한[/SUB-O] 전 연기군수의 주장이 신빙성이 없고 야당의 정치공세에 이용당했을 가능성이 있다고 보고 관계당국을 통해 진상을 조속히 파악해 공개하는 동시에 야당의 정치공세를 적극 차단해나가기로 했다.,100, '[SUB-O]한[/SUB-O]', '[OBJ-ORGANIZATION]민주자유당[/OBJ-ORGANIZATION]'
2827,2827,[SUB-PERSON]김현수[/SUB-PERSON] 연구원은 “이에 따라 LCD [OBJ-TERM]TV[/OBJ-TERM] 부문 적자가 대폭 확대된 것으로 추정된다”며 “OLED 모바일 부문의 경우 북미 고객사향 패널 공급이 본격적으로 시작되면서 적자 폭이 축소된 것으로 추정된다”고 덧붙였다.,100, '[SUB-PERSON]김현수[/SUB-PERSON]', '[OBJ-TERM]TV[/OBJ-TERM]'
