id,sentence,label,subject_entity,object_entity
4738,그뿐만 아니라 #^사람^김주헌# @*사람*신동욱@ 소주연 박효주 등 시즌2에 새로 합류한 배우들은 실제 촬영장에서와 같은 실감나는 연기로 눈길을 끌었다.,100, '@*사람*신동욱@', '#^사람^김주헌#'
4739,"이번에는, ""@*조직*유엔 안전 보장 이사회@ 결의 1970 #^물량^제9조#에도 불구하고, 시민의 보호를 하기 위한 모든 필요한 수단을 동원하라""고 결의했다.",100, '@*조직*유엔 안전 보장 이사회@', '#^물량^제9조#'
4740,"AK47 소총은 [ORGANIZATION]#^위치^구소련#군[/ORGANIZATION]의 요청으로 생산성이 좋고, 신뢰성이 우수하며,조작이 간편한 소총 설계를 기본으로 Stg44와 같은 소총과 기관단총 모두를 대체하는 운용 개념과 기존 #^위치^구소련#의 시모노트 AVS36 소총에 쓰인 롱스트로크 가스피스톤 방식을 적용하여 개발하였다.",100, '@*조직*구소련군@', '#^위치^구소련#'
4741,"이를 눈치 챈 #^사람^바비#는 @*사람*줄리아@에게 비밀 메시지를 보내고 어떻게든 돔 근처에 가기로 맘 먹는데... 한편 #^사람^바비#가 죽었다고 생각한 짐은 이번에야말로 자신이 나설 때라고 생각하지만, 보안관 배지를 달자마자 중요 기물이 파손되는 사건을 겪게 되는데 ...",100, '@*사람*줄리아@', '#^사람^바비#'
4742,"@*사람*김록호@ 연구원은 “LG이노텍의 내년 매출액은 올해 대비 11% 증가한 8조7800억원, 영업이익은 #^물량^30%# 늘어난 4305억원으로 전망된다”며 “내년 실적 또한 광학솔루션 부문이 실적 개선을 이끌 것으로 보인다”라고 지적했다.",100, '@*사람*김록호@', '#^물량^30%#'
4743,"@*조직*계명대@의 수시모집 교과전형의 학생부 반영은 국어, #^문명^영어#, 수학, 사회 또는 과학(인문계열 학과 지원 시 사회, 자연계열 학과 지원 시 과학 적용) 4개 교과의 전 과목을 반영한다.",100, '@*조직*계명대@', '#^문명^영어#'
4744,"@*사람*정현복@ #^없음^광양시장#은 “2020년은 광양시가 본격적으로 관광도시로 비상하기 위해 힘찬 날개짓을 시작하는 중요한 해로, 시민과 머리를 맞대고 정책을 공유하는 안정적인 거버넌스를 구축하고, 핵심관광사업을 차질 없이 추진해 명품 관광도시를 반드시 실현해 나가겠다”라고 밝혔다.",100, '@*사람*정현복@', '#^없음^광양시장#'
4745,#^없음^보니파시오 8세#는 @*없음*첼레스티노 5세@를 붙잡아 캄파냐의 페렌티노 인근에 있는 푸모네 성에 감금했다.,100, '@*없음*첼레스티노 5세@', '#^없음^보니파시오 8세#'
4746,"5.10 총선을 적극 동조했는데, 야당 #^직업^지도자#로서 국회의원 출마할 것을 권유 받았지만 민족이 #^직업^지도자# @*사람*조만식@을 배려하여 이윤영을 위하여 여러번 출마를 사양하였다.",100, '@*사람*조만식@', '#^직업^지도자#'
4747,"특히, 식전공연에는 화순의 #^직업^농부#공연단인 ‘@*조직*화순패밀리@’의 7080 공연을 펼쳐 특별전 오픈을 축하하기도 했다.",100, '@*조직*화순패밀리@', '#^직업^농부#'
4748,2부 행사에서는 @*사람*밀란 쿤데라@의 ‘참을 수 없는 존재의 가벼움’과 베토벤 음악을 주제로 #^직업^소설가# 이화경과 함께하는 북토크를 진행한다.,100, '@*사람*밀란 쿤데라@', '#^직업^소설가#'
4749,"한편 @*조직*서울한마음연주상록자원봉사단@은 '2019 #^이벤트^공무원 연금가족 한마음 연주대회#' 수상자들로 구성됐으며, 지난 10월 24일 봉사단 발대식 이후 소외이웃을 위한 따뜻한 봉사를 실천해나가고 있다.",100, '@*조직*서울한마음연주상록자원봉사단@', '#^이벤트^공무원 연금가족 한마음 연주대회#'
4750,그 후 다시 @*조직*육군@ #^문명^중장#은 부활하여 1895년에서 1906년 사이에 총 7명의 @*조직*육군@ #^문명^중장#이 탄생했다.,100, '@*조직*육군@', '#^문명^중장#'
4751,"최초의 #^사람^소피스트#로 알려진 @*사람*프로타고라스@는 기원전 450년 경에 아테네에 등장하였으며, 그 이후 많은 #^사람^소피스트#들이 아테네로 계속 몰려들었다.",100, '@*사람*프로타고라스@', '#^사람^소피스트#'
4752,#^날짜^14일# 오후 3시55분쯤 전북 장수군의 한 여고 기숙사에서 @*없음*A@(18) 양이 의식을 잃은 채 있는 것을 친구가 발견했다.,100, '@*없음*A@', '#^날짜^14일#'
4753,@*조직*시@는 히데유키가 도쿠가와 이에야스의 #^물량^셋째# 딸 후리히메를 정실로 맞아들이는 것을 조건으로 후계 계승을 허락받았다.,100, '@*조직*시@', '#^물량^셋째#'
4754,"이번 점검은 @*조직*시@와 자치구, @*조직*시@ 안전관리자문단 등으로 합동점검반을 편성해 급경사지 #^물량^159곳#과 아파트․건축물 등 46개 건설현장에 대해 공정률 50% 미만인 현장과 위험요인이 많은 옹벽, 석축, 절개지 현장을 집중 점검한다.",100, '@*조직*시@', '#^물량^159곳#'
4755,"@*사람*차상광@(車相光, 1963년 5월 31일 ~)은 대한민국의 전 #^문명^축구# 선수 및 지도자이다.",100, '@*사람*차상광@', '#^문명^축구#'
4756,오프닝부터 높은 텐션을 보여줬던 @*사람*함소원@ 씨는 #^문명^밥# 동무를 구하는 첫 띵동에서 믿지 못할 뜻밖의 상황이 펼쳐져 눈길을 끌었다.,100, '@*사람*함소원@', '#^문명^밥#'
4757,#^조직^코카-콜라사# 관계자는 “춥고 건조한 겨울 시즌을 맞아 실내 활동을 즐기는 @*사람*박보영@의 포근한 일상과 ‘토레타!’의 싱그러운 매력을 통해 건조한 겨울 수분 보충이 더욱 필요하다는 메시지를 전달하고자 겨울철 수분 보충 컨셉의 광고를 기획하게 됐다”며 “토레타!와 함께하는 일상을 통해 건조하고 찬 바람 속에서도 촉촉하고 따뜻한 일상을 만끽할 수 있길 바란다”고 밝혔다.,100, '@*사람*박보영@', '#^조직^코카-콜라사#'
4758,"#^없음^우#위원장은 예산정책협의회를 마치고 “중앙당과의 예산정책협의회를 통해 목포관련 많은 예산을 요청했다. 특히 예결위 간사인 전해철 의원, @*사람*서삼석@ 전남도당위원장의 도움을 받아 더 많은 예산이 목포에 내려올 수 있도록 노력하겠다”고 밝히며 예산 통으로써 목포발전에 자신감을 보였다.",100, '@*사람*서삼석@', '#^없음^우#'
4759,"건물주, 상가임차인, @*조직*동명공동체상생협의회@ 회원 등 #^물량^60여명#이 참석한 가운데 진행된 이날 협약식에서는 둥지 내몰림 없는 동명동 거리를 만들기로 서로 뜻을 모으고 젠트리피케이션 방지에 대한 시민공감대 확산을 위해 상생상가 현판도 전달됐다.",100, '@*조직*동명공동체상생협의회@', '#^물량^60여명#'
4760,@*위치*영광군@은 지난 2015년 9월 8일 개관한 #^조직^영광산림박물관#에 기획전시실을 마련하여 지역 예술가의 전시공간으로 제공하고 있다.,100, '@*위치*영광군@', '#^조직^영광산림박물관#'
4761,"2군 평가전에서 높은 승률과 많은 승리를 쌓아 2군 본좌라 불리기도 하며, 08-09 @*조직*프로리그@에서는 이렇다할 성적을 기록하지 못했지만, #^물량^09-10# @*조직*프로리그@에서 팀내 저그 에이스카드로 자리매김을 하게되었다.",100, '@*조직*프로리그@', '#^물량^09-10#'
4762,"몬토네로스 설립 초기에는 @*사람*후안 페론@의 지원 아래 활동했지만, #^문명^대통령# 재선 이후 페론주의 좌익 세력과 결별한 @*사람*후안 페론@으로부터 '국가변란 기도세력'이라는 비판을 받고, 1974년 1월 정의당에서 축출됐다.",100, '@*사람*후안 페론@', '#^문명^대통령#'
4763,"@*도시*광주광역시@(시장 이용섭)는 오는 14일까지 2019광주세계마스터즈수영선수권대회 중 선수촌과 #^조직^남부대#, 염주체육관 일원의 원활한 교통소통을 위해 자치구, 경찰서 등과 합동단속반을 꾸려 불법주정차를 집중 단속한다.",100, '@*도시*광주광역시@', '#^조직^남부대#'
4764,"#^사람^봉# 감독은 이 매체와의 인터뷰에서 ""@*사람*샤론 최@는 영화감독""이라며 ""실제로 그는 몇 개의 장편 각본을 쓰고 있다. 어떤 내용인지 궁금하다""고 말했다.",100, '@*사람*샤론 최@', '#^사람^봉#'
4765,"@*사람*정은경@ #^문명^질병관리본부장#은 ""경증으로 병원 진료를 받지 않으면 저희 감시망에서 환자가 인지돼 관리되기가 어렵다""고 말했다.",100, '@*사람*정은경@', '#^문명^질병관리본부장#'
4766,1973년 9월 11일 #^나라^미국#의 지원을 받은 칠레군은 @*조직*공군@ 장성 출신 아우구스토 피노체트를 필두로 쿠데타를 일으킨다.,100, '@*조직*공군@', '#^나라^미국#'
4767,"@*없음*대곤미@ #^없음^자율미# 치세에 죽었고, 아들 부리가 뒤를 이었다.",100, '@*없음*대곤미@', '#^없음^자율미#'
4768,"2018년에는 @*조직*유벤투스@ FC 위민으로 이적했고 2018-19 시즌에서 @*조직*유벤투스@의 #^조직^세리에 A 펨미닐레# 우승, 여자 코파 이탈리아나 우승에 기여했다.",100, '@*조직*유벤투스@', '#^조직^세리에 A 펨미닐레#'
4769,@*조직*시@ 관계자는 “#^도시^여수#를 찾는 방문객 모두 따뜻한 고향의 정을 안고 돌아갈 수 있도록 평상@*조직*시@와 같은 행정서비스를 제공하여 @*조직*시@민들의 불편을 최소화 하겠다”고 말했다.,100, '@*조직*시@', '#^도시^여수#'
4770,@*없음*리처드 3세@ 본인은 두 왕자의 실종이 일어났을 때 #^조직^요크 왕가#의 본거지에 있었으므로 직접 둘을 죽인 것은 아니다.,100, '@*없음*리처드 3세@', '#^조직^요크 왕가#'
4771,"이에 따라 @*도시*광주시@는 #^날짜^3월# 열리는 @*도시*광주시@의회에서 재단 설립 및 운영에 관한 조례와 재단 출연 동의안이 통과되도록 정관 마련, 설립 등기 등을 준비하고, 7월 설립에 박차를 가할 계획이다.",100, '@*도시*광주시@', '#^날짜^3월#'
4772,@*사람*최명수@ #^직업^의원#은 또“1교 1운동부를 육성하고 이에 맞는 전문지도자도 배치해야하며 전남체육중ㆍ고교에 특수학급도 설치해야 한다”면서“이는 공교육의 책무와 장애인차별금지법에 동등한 통합교육의 이념을 실현하기 위한 것”이라고 덧붙였다.,100, '@*사람*최명수@', '#^직업^의원#'
4773,한편 @*사람*소유진@ 씨는 #^조직^채널A# 예능 프로그램 '아빠본색' 등에 출연하며 활약하고 있다.,100, '@*사람*소유진@', '#^조직^채널A#'
4774,1956년 6월 [ORGANIZATION]#^조직^육군#대학교[/ORGANIZATION] 졸업 후 연합참모본부 제1국 국장에서 국방부 정훈국 국장(#^조직^육군# 소장)으로 직위 전보.,100, '@*조직*육군대학교@', '#^조직^육군#'
4775,#^도시^인천# 한 마트에서 아들과 함께 식료품을 훔치다 '현대판 @*사람*장발장@'으로 불리던 30대 가장이 행실 논란에도 지원을 받게 됐다.,100, '@*사람*장발장@', '#^도시^인천#'
4776,"@*조직*대간첩대책본부@는 #^없음^무장공비# 침투가 1) 해안경계상태 탐색, 2) 산악지대 은거지 설치, 3) 유격전 전개 및 양민 학살, 4) 민심 교란과 반정부 의식 조장, 5) 산업시설 파괴와 경제질서 혼란 등을 목적으로 하고 있다고 파악하였다. 생포된 #^없음^무장공비#의 진술에 의하면 이들의 침투 목적은 1)소수부락의 군사정보망 창설, 2) 군사·경제·사회 각 방면의 정보 수집, 3) 정보가치 있는 대상자의 대동 월북에 있었다.",100, '@*조직*대간첩대책본부@', '#^없음^무장공비#'
4777,"한편 ‘#^도시^광주#의 아버지’로 불린 최흥종 선생은 1904년 #^도시^광주# 제중병원(현 #^도시^광주#기독병원)에 근무하며 @*없음*우일선@ 선교사와 포사이드 선교사를 도와 한센병 환자 치료에 헌신했으며, 3‧1운동 당시 #^도시^광주#지역 총책으로 민족운동에 뛰어들어 만세시위 운동을 주도한 혐의로 1년 4개월간 옥고를 치렀다.",100, '@*없음*우일선@', '#^도시^광주#'
4778,#^사람^박두병# @*조직*두산그룹@ 초대 회장의 6남1녀 중 2남으로 태어났다.,100, '@*조직*두산그룹@', '#^사람^박두병#'
4779,"알바니아는 #^조직^공산정부#의 몰락 이후 1992년에 이슬람 협력 기구에 참여하였으나, @*조직*국회@가 알바니아의 회원국 신청을 비준한 바 없다며 논란이 불거지자 2014년 회의에 불참하기도 하였다.",100, '@*조직*국회@', '#^조직^공산정부#'
4780,정민당 측은 해당 영상을 토대로 @*사람*송하예@ 소속사 #^조직^더하기미디어#와 홍보 대행사 앤스타컴퍼니를 서울중앙지검에 고발할 예정이라고 밝혔다.,100, '@*사람*송하예@', '#^조직^더하기미디어#'
4781,나주시(시장 @*사람*강인규@)는 ‘#^조직^코로나19#’ 22번 확진자(남·47)가 3회에 걸친 바이러스 검사 결과 모두 음성이 나와 2월 15일자로 격리 해제가 결정됐다고 16일 밝혔다.,100, '@*사람*강인규@', '#^조직^코로나19#'
4782,"@*사람*문@ 대통령은 ""이야기가 나온 김에 공수처에 한가지 오해가 있는데, 공수처에 대해 일각에선 야당을 탄압하려 하는 것이 아니냐고 한다""며 ""#^문명^고위공직자#의 거의 대부분이 정부 여당이지 않겠느냐. 사리에 맞지 않는 말씀""이라고 했다.",100, '@*사람*문@', '#^문명^고위공직자#'
4783,@*사람*문@ 대통령은 이날 신종 코로나바이러스 #^임기^감염증#(신종 코로나) 현장 점검차 '모범 대응' 지자체로 꼽히는 서울 성동구 보건소를 방@*사람*문@해 이같이 밝혔다.,100, '@*사람*문@', '#^임기^감염증#'
4784,"@*사람*김산@ 무안군수는 “코로나19 대응위기가 심각단계로 격상됨에 따라 지역사회 감염 차단을 위해 총력 대응하고 있다”며 “군민들께서는 외출을 자제하고 마스크 착용, #^동물^손# 씻기 등 예방수칙을 준수하고 발열 및 호흡기 증상이 있을 시 보건소 또는 1339로 문의할 것”을 당부했다.",100, '@*사람*김산@', '#^동물^손#'
4785,"2004년 말, 바바라 미컬스키 #^나라^미국# 연방상원의원을 필두로 일부 연방의원들이 (#^나라^미국# 전국 수많은 학생들의 청원 편지로)대중의 지지에 힘입어 공청회를 열었고 부시 @*없음*정권@과 NASA가 허블의 구호 임무 계획을 취소하는 결정을 재고할 수 있도록 힘썼다.",100, '@*없음*정권@', '#^나라^미국#'
4786,"배우 #^사람^최수종#, @*사람*하희라@ 씨 부부가 '동상이몽-너는 내 운명'에 출연했다.",100, '@*사람*하희라@', '#^사람^최수종#'
4787,"선덜랜드에서의 33경기 동안, 플로는 #^물량^6골# (@*조직*프리미어리그@에서 4골) 을 득점하는데 그쳤고, 이 중 출전한 23번의 리그 경기에서 단 11번 선발 라인업에 들었다.",100, '@*조직*프리미어리그@', '#^물량^6골#'
4788,황현준 @*조직*DB금융투자@ 연구원은 “그간 글로벌 흥행작인 #^유물^서머너즈워#의 IP 활용이 더딘 점이 아쉬운 점으로 지적되어 왔다”라며 “하반기부터 #^유물^서머너즈워# IP를 활용한 신규 게임의 출시가 이어지면서 IP확장이 본격화될 것으로 보인다”라고 설명했다.,100, '@*조직*DB금융투자@', '#^유물^서머너즈워#'
4789,"《#^유물^삼국사기#》가 정사라면 《삼국유사》는 야사에 해당하는데, 이는 @*사람*일연@이 《#^유물^삼국사기#》를 “정사”라고 존중하면서 《#^유물^삼국사기#》에 채 실리지 못한 단군조선, 가야, 이서국 등의 기록과 수많은 불교 설화 및 향가를 기록했기 때문이다.",100, '@*사람*일연@', '#^유물^삼국사기#'
4790,앞서 지난 14일 #^시간^오후 3시 21분쯤# @*사람*설리@ 매니저는 성남시 수정구 한 전원주택 2층에서 @*사람*설리@가 숨져 있는 것을 발견해 경찰에 신고했다.,100, '@*사람*설리@', '#^시간^오후 3시 21분쯤#'
4791,@*사람*세조비@ #^사람^정희왕후# 윤씨의 상중에 전라도관찰사 이극돈이 기생을 불러다가 술을 마신 것을 사초에 기록했다.,100, '@*사람*세조비@', '#^사람^정희왕후#'
4792,"#^유물^메탈리카#(Metallica)는 덴마크에서 미국으로 이민한 드러머 @*사람*라스 울리히@(Lars Ulrich)를 주축으로 미국 로스앤젤레스에서 1981년 결성된 스래시 메탈, 헤비 메탈 밴드이다.",100, '@*사람*라스 울리히@', '#^유물^메탈리카#'
4793,"한편, @*조직*시@는 지난해 3월 부상․조난 야생동물을 구조․치료하고, 멸종위기동물을 보호하기 위해 설립한 #^조직^야생동물구조관리센터#에서 현재까지 고라니, 황조롱이 등 249마리를 치료하고, 학생들의 생태교육공간으로 호응을 얻고 있다.",100, '@*조직*시@', '#^조직^야생동물구조관리센터#'
4794,"슈메이커-레비 9 혜성은 천문학자 캐롤린 슈메이커, 유진 슈메이커, @*사람*데이비드 레비@가 캘리포니아의 #^조직^팔로마 천문대#에서 발견하였으며, 발견 당시 혜성은 목성 궤도에 진입하여 충돌 궤도에 올랐던 상태였다.",100, '@*사람*데이비드 레비@', '#^조직^팔로마 천문대#'
4795,"이야기는 지난달, 해당 #^스터디 필드^치과#병원을 인수한 @*사람*김@ 모 원장을 통해 알려졌다.",100, '@*사람*김@', '#^스터디 필드^치과#'
4796,"한편 조나라는 #^날짜^진나라#와 전쟁을 계속하고 있었기 때문에 @*사람*조 도양왕@은 다시 염파를 불러올 생각을 하였고, 염파 또한 조나라로 돌아가고 싶어 했다.",100, '@*사람*조 도양왕@', '#^날짜^진나라#'
4797,"@*사람*김승수@ 전주#^없음^시장#은 ""전주가 특례시로 포함되는 내용의 지방자치법 개정안이 최종 입법될 수 있도록 온 힘을 쏟겠다""고 말했다.",100, '@*사람*김승수@', '#^없음^시장#'
4798,@*사람*유재선@ 연구원은 “#^물질^석탄#가격 하락으로 자원부문에서 68억원 영업적자를 기록했다”며 “인도네시아 저열량탄 가격은 안정됐으나 실적 반영 시차를 감안하면 4분기까지 적자가 지속될 전망”이라고 밝혔다.,100, '@*사람*유재선@', '#^물질^석탄#'
4799,"[ORGANIZATION]#^나라^스웨덴# 국립은행[/ORGANIZATION]은 1668년에 창설된 #^나라^스웨덴#의 중앙은행으로, 세계에서 가장 오래된 중앙은행이다.",100, '@*조직*스웨덴 국립은행@', '#^나라^스웨덴#'
4800,"전배승 @*조직*이베스트투자증권@ 연구원은 “#^조직^BNK금융지주#의 내년 예상 순이익은 올해 대비 7% 증가한 6061억원, 자기자본이익률(ROE) 7.2%를 시현할 것으로 예상된다”라고 밝혔다.",100, '@*조직*이베스트투자증권@', '#^조직^BNK금융지주#'
4801,"@*조직*아스널@은 1972 - 73시즌 리그 #^물량^2위#에 머물렀고, 1971 - 72, 1977 - 78, 1979 - 80시즌 세 번의 FA컵 결승에서 모두 준우승에 머물렀다.",100, '@*조직*아스널@', '#^물량^2위#'
4802,"그는 “#^조직^대림산업#이 타 사와 달리 주택 매출이 꺼지지 않고 증가하면서 고마진세를 유지할 수 있는 포인트 중 하나는 공공지원 민간임대 연계형 정비사업에 적극적으로 참여하고 있기 때문”이라며 “연계형 정비사업은 국토교통부가 뉴스테이(기업형 임대주택)를 정비사업에 접목한 것으로 @*조직*정부@가 용적률을 올리고 기금을 지원하는 등의 혜택을 주는 대신, 기업형 임대사업자가 조합원 지분을 뺀 나머지 일반분양을 주변 시세의 80% 이상으로 일괄 매입해 공공임대주택으로 공급하는 것”이라고 말했다.",100, '@*조직*정부@', '#^조직^대림산업#'
4803,"1442년, 스웨덴-노르웨이-#^나라^덴마크#의 왕 바이에른의 @*사람*크리스토페르@는 기트계의 마지막 거점인 예탈란드를 스웨덴 왕국에 합병(스웨덴의 통일)하겠노라 선언했다.",100, '@*사람*크리스토페르@', '#^나라^덴마크#'
4804,"그는 지난달 5일 #^임기^유튜브# 영상 댓글에도 ""@*사람*트와이스@ 나연 제발 얘기하지 마세요. 살려주세요""라고 말하기도 했다.",100, '@*사람*트와이스@', '#^임기^유튜브#'
4805,@*조직*행정안전부@의 '#^날짜^2018년# 전국 지역안전지수 통계'자료에 따르면 전남은 급속한 고령화와 취약계층 증가로 안전관리 여건이 계속 악화되는 것으로 나타났다.,100, '@*조직*행정안전부@', '#^날짜^2018년#'
4806,"저족은 오호십육국 시대에 흉노, 선비, @*위치*강@, 갈과 함께 #^나라^중국#의 영내로 진출하여, 성한, 전진, 후량 등의 나라를 건국하였다.",100, '@*위치*강@', '#^나라^중국#'
4807,#^날짜^일제 강점기 말기#에는 @*없음*조선총독부 중추원@의 참의로 임명되었고 조선임전보국단에도 참여했다.,100, '@*없음*조선총독부 중추원@', '#^날짜^일제 강점기 말기#'
4808,@*조직*기상청@은 이날(#^날짜^2일#) 서해상에 위치한 고기압의 영향을 받아 전국이 맑겠다고 1일 예보했다.,100, '@*조직*기상청@', '#^날짜^2일#'
4809,#^사람^레드벨벳#의 멤버 @*사람*조이@가 인스타그램에 고혹적인 사진을 공개했다.,100, '@*사람*조이@', '#^사람^레드벨벳#'
4810,지난 시즌 소속팀 경기와 #^문명^국가대표# 경기를 숨 가쁘게 오갔던 @*사람*손흥민@ 선수가 '혹사'당했다는 사실이 데이터로도 드러났다.,100, '@*사람*손흥민@', '#^문명^국가대표#'
4811,"한편, @*조직*시@는 내년 상반기까지 #^위치^청학천#주변의 무질서한 건축물을 매입하여 철거하고 공중화장실 등 편의@*조직*시@설을 설치할 계획이다.",100, '@*조직*시@', '#^위치^청학천#'
4812,동쪽 반란군과 함께 상도로 진군했던 카이두는 @*사람*쿠빌라이@의 손자인 카말라를 격파하는 등 우세한 전황을 유지했지만 #^사람^나얀#을 평정한 @*사람*쿠빌라이@가 본군을 이끌고 상도로 온다는 소식을 듣고 본국으로 회군하였다.,100, '@*사람*쿠빌라이@', '#^사람^나얀#'
4813,"전반 7분경 @*사람*안정환@이 페널티킥을 실축해 결국 전반 18분에 #^사람^크리스티안 비에리#에게 선제골을 허용한 뒤, 이탈리아의 수비에 고전하자 히딩크는 후반 중반 이후 수비수 전원을 벤치로 불러들이고 공격수들만 투입하는 도박을 감행했다.",100, '@*사람*안정환@', '#^사람^크리스티안 비에리#'
4814,"7일 오전, @*사람*웬디@는 '#^없음^todayis_wendy#'라는 계정을 개설하고 첫 사진 2장을 올렸다.",100, '@*사람*웬디@', '#^없음^todayis_wendy#'
4815,"서울의 서쪽에서 공격을 하던 미 해병 5연대와 #^없음^한국 해병대#는 @*조직*북한군@의 거센 저항에 부딪혔지만, 24일에 결국 적의 보루를 무너뜨리고 연희고지 일대의 능선을 점령하였다.",100, '@*조직*북한군@', '#^없음^한국 해병대#'
4816,@*사람*신현대@ 시 #^문명^문화산업과장#은 “오핸즈 브랜드 지정이 지역 공예인들이 우수한 문화상품을 발굴하고 대외적으로 공예상품의 경쟁력을 강화하는데 도움이 될 것으로 기대한다”고 말했다.,100, '@*사람*신현대@', '#^문명^문화산업과장#'
4817,@*위치*장흥군@(군수 #^사람^정종순#)은 지난 2일 군민회관에서 ‘너 나 그리고 우리 무지개가 이룬 장흥’이라는 주제로 다문화가족 한마음 축제를 개최했다.,100, '@*위치*장흥군@', '#^사람^정종순#'
4818,헤이안 시대에는 #^없음^당나라 유학# 승려 출신인 @*사람*사이초@와 구카이가 각각 천태종과 진언종을 성행시켰다.,100, '@*사람*사이초@', '#^없음^당나라 유학#'
4819,최여환 @*조직*LG전자@ 한국영업HR담당 #^문명^상무#는 “우리 주변에 힘든 시간을 보내는 이웃들에게 고객들에게 받은 사랑을 꾸준히 나눌 수 있도록 노력할 것”이라고 말했다.,100, '@*조직*LG전자@', '#^문명^상무#'
4820,그는 “@*사람*박정호@ #^문명^사장#이 부임한 이후 New ICT 회사를 목표로 다양한 사업부 재편 작업이 진행되고 있다”며 “3분기 IPTV 가입자수가 508만명을 웃돌았고 내년 티브로드 합병 승인이 완료돼 단기 가입자 유입이 가속화 되는 등 점진적인 성과를 드러내고 있다”고 진단했다.,100, '@*사람*박정호@', '#^문명^사장#'
4821,"표 전문의는 연세대 신촌세브란스병원 정신과 외래교수를 역임하고 대한자연치료의학회 부회장을 맡고 있으며, #^조직^SBS# ‘순간포착 세상에이런일이’, @*조직*EBS@ ‘라이브토크 부모’ 등에 출연한 방송인이기도 하다.",100, '@*조직*EBS@', '#^조직^SBS#'
4822,광주MBC·@*도시*광주시@·#^위치^전남도#·담양군·화순군·전남대 무등산권지질관광사업단이 주최하는 ‘제1회 무등산권GEO(지오)마라톤대회’가 오는 10월 27일 열린다.,100, '@*도시*광주시@', '#^위치^전남도#'
4823,"@*조직*연방 대법원@ #^문명^변호사#(the Supreme Court bar) 인증서에는 연도를 표시할 때 서기를 ""우리 주의 해에(in the year of our Lord)""라고 명시했었으나 몇몇 전통 유대인(Orthodox Jews)이 반대하여 긴즈버그에게 이의를 제기해 달라고 부탁하였다.",100, '@*조직*연방 대법원@', '#^문명^변호사#'
4824,"@*사람*박용욱@(朴龍旭, 1983년 12월 6일 ~)은 대한민국의 전직 스타크래프트 #^직업^프로게이머#이자 게임해설가, 프로게임단 코치이다.",100, '@*사람*박용욱@', '#^직업^프로게이머#'
4825,"유도 3단이던 #^사람^김익렬# 중령은 흥분한 나머지 주먹으로 @*사람*조병옥@을 끌어내 실랑이를 벌였고, @*사람*조병옥@의 복부를 친 후 멱살을 잡고 내동댕이치려고 하였다.",100, '@*사람*조병옥@', '#^사람^김익렬#'
4826,"윤재옥 의원도 ""@*조직*한국선급@과 #^조직^한국해운조합#은 정부 업무를 대행하는 기관인데도 각각 15년, 41년간 한 번도 감사를 받지 않았다""면서 ""국민의 안전과 생명을 담보하는 공적 업무 수행기관에 대해선 우선적 감사를 해야 한다""고 촉구했다.",100, '@*조직*한국선급@', '#^조직^한국해운조합#'
4827,194년(흥평 원년) @*사람*조조@가 도겸을 치러 간 사이 #^없음^장막#이 여포를 불러들여 연주를 장악하였다.,100, '@*사람*조조@', '#^없음^장막#'
4828,@*조직*새정치국민의당@은 #^조직^새정치연합#측에 1차 경고를 보냈다.,100, '@*조직*새정치국민의당@', '#^조직^새정치연합#'
4829,@*사람*찰스 바클리@ 같은 어린 #^직업^선수#들이 장면에 도착하면서 세븐티식서스는 변화에 있었다.,100, '@*사람*찰스 바클리@', '#^직업^선수#'
4830,"총선을 1년 앞둔 1996년 @*조직*버코@는 보수당 텃밭이던 #^위치^버킹엄# 지역구과 서리히스 지역구의 후보 지명회의에 참석하기 위해 헬리콥터를 1,000파운드에 임대했는데, 결과적으로 #^위치^버킹엄# 지역구 후보로 지명되어 헛된 일은 아니게 되었다.",100, '@*조직*버코@', '#^위치^버킹엄#'
4831,"그러면서 ""이번 관광거점도시 선정은 전북의 친구 문재인 대통령과 전북의 맏형 @*사람*정세균@ #^문명^총리#에서 시작된 집권여당의 전북에 대한 애정""이라며 ""같은 당 소속 도지사와 시장이 협력해 큰 성과를 거둘 수 있었다”고 밝혔다.",100, '@*사람*정세균@', '#^문명^총리#'
4832,이번 40억원 긴급지원은 “#^위치^경기도#가 최후방어선이라는 각오로 시군과 긴밀하게 협력해 최대 강도의 ‘현장중심 대응’을 하라”는 민선 7기 @*사람*이재명@ #^위치^경기도#지사의 지시에 따른 조치다.,100, '@*사람*이재명@', '#^위치^경기도#'
4833,#^날짜^8일# 전북도에 따르면 최근 @*조직*기획재정부@ 재정사업평가 자문위원회에서 예비타당성조사 대상사업으로 선정됐다는 것.,100, '@*조직*기획재정부@', '#^날짜^8일#'
4834,"@*사람*강인규@ #^위치^나주시#장은 “기념식을 통해, 임신과 출산의 소중함, 가족들이 임산부를 이해하고 공감할 수 있는 계기가 되길 바란다”며 “아이 낳고, 기르기 좋은 도시를 슬로건으로 저출산 문제 극복을 위한 시책 발굴과 지원에 최선을 다하겠다”고 말했다.",100, '@*사람*강인규@', '#^위치^나주시#'
4835,1993년 원주민법연구소는 #^문명^교황# 요한 바오로 2세에게 @*없음*알렉산데르 6세@가 반포했던 칙서 《다른 것보다》를 공식적으로 취소하고 이러한 불합리한 역사적 재난에 대해 원주민들에게 보상할 것을 공식적으로 요청하였다.,100, '@*없음*알렉산데르 6세@', '#^문명^교황#'
