id,sentence,label,subject_entity,object_entity
3112,"@*organization*시@는 지난 #^date^6월 10일#부터 7월 12일까지 대국민 공모를 통해 접수된 689건의 슬로건 중 직원과 @*organization*시@민 설문조사, 동아@*organization*시@아문화도@*organization*시@ 추진위원회 심사를 통해 ‘순천만, 동아@*organization*시@아를 품다’를 최우수작으로 선정했다고 밝혔다.",100, '@*organization*시@', '#^date^6월 10일#'
3113,"그 후, 서일본여객철도와 @*organization*도카이여객철도@는 비용과 성능의 밸런스를 양립시킨 최고 영업 속도 285km/h의 700계를 공동 개발해 #^o^도카이도 신칸센# 구간에 운행했던 0계와 100계를 퇴역했다.",100, '@*organization*도카이여객철도@', '#^o^도카이도 신칸센#'
3114,"베트남 측은 @*organization*베트남항공@의 인천-하노이 노선에서 25일 시범운항을 추진할 계획이고 우리 측은 베트남 측의 입항허가 즉시, 한국-베트남 간 왕복운항을 시작, #^organization^대한항공#이 25일 호치민, 28일 하노이에 취항하고 아시아나항공은 내달 1일 호치민에 취항한다.",100, '@*organization*베트남항공@', '#^organization^대한항공#'
3115,한편 @*person*무라타@의 보상 #^occupation^선수#로 요미우리에서 후지이 슈고를 획득했다.,100, '@*person*무라타@', '#^occupation^선수#'
3116,"몇몇 경우, @*o*뿌엥@ #^occupation^선수#는 불을 뷧에 가장 가까이 @*o*뿌엥@하지 않고 다음과 같이 다른 방식으로 투구할 수 있다.",100, '@*o*뿌엥@', '#^occupation^선수#'
3117,그는 “오래 전에 #^city^서울# 중구 @*organization*민주당@ 공천을 두고 아버지와 아들이 대립하는 것을 본 일은 있으나 양산에서 이런 일이 일어날 것이라고는 꿈에도 생각지 못했다”라면서 “경선을 실시되면 경선을 해야 하지만 참 가슴이 아프고 사람이 이제 무서워진다”고 했다.,100, '@*organization*민주당@', '#^city^서울#'
3118,"@*o*안@ 연구원은 “Discovery #^civilization^플리스자켓#, 숏패딩 중심으로 물량 확대 생산한 반면, 롱패딩 생산 조정이 재고 소진에 기여했다”라며 “다만, 코로나19 이슈 본격 반영된 실적(MLB 면세, 중화권) 가시화, 지난해 실적 기저효과, 국내·외 소비 심리 위축 등 감@*o*안@ 시 1분기 실적 둔화 불가피 할 것으로 예상된다”고 지적했다.",100, '@*o*안@', '#^civilization^플리스자켓#'
3119,#^organization^정부#의 추경 예산에 대해 @*o*군@은 @*o*군@에 교부되는 즉시 ‘성립전 예산제도’를 활용해 @*o*군@ 추경 편성 전이라도 신속하게 집행할 방침이다.,100, '@*o*군@', '#^organization^정부#'
3120,10월 6일 당의 조운선(漕運船) 70여 척을 공격하여 #^o^낭장#(@*civilization*郞將@) 겸이대후(鉗耳大侯)와 병사 100여 명을 사로잡는 등 큰 전과를 올렸다.,100, '@*civilization*郞將@', '#^o^낭장#'
3121,#^occupation^왕#의 신뢰를 받은 @*person*크롬웰@은 1531년 헨리 8세의 수석장관이 되었다.,100, '@*person*크롬웰@', '#^occupation^왕#'
3122,"@*person*문병주@ #^o^광영동장#은 “지역 어르신들이 따뜻한 설 명절을 보낼 수 있도록 후원해준 광영제철소 협력사협회와 발전협의회 회원분들께 감사드린다”며 “광영동민 모두가 행복한 설 명절을 보내길 바라며, 소외계층이 없는 광영동 만들기를 위해 올해도 최선을 다하겠다”라고 말했다.",100, '@*person*문병주@', '#^o^광영동장#'
3123,#^person^김#씨는 2018년 8월부터 2019년 1월까지 @*animal*손@ 대표의 과거 차량 접촉사고를 기사화한다는 태도를 보이고 @*animal*손@ 대표로부터 폭행 사건을 형사사건화할 듯한 태도를 보인 혐의를 받는다.,100, '@*animal*손@', '#^person^김#'
3124,"한편 @*location*완도군@은 지난해 전라남도 규제혁신 종합평가에서 2년 연속 우수기관에 선정되었으며, #^organization^법무부#에서 운영 중인 ‘외국인 계절근로자 프로그램’ 어업분야 허용 업종 확대를 지속적으로 건의하여 기존 육상작업에 국한 되었던 업종을 해상작업까지 확대, ‘20년 @*location*완도군@만 전국 최초로 시범 운영하는 성과를 올린 바 있다.",100, '@*location*완도군@', '#^organization^법무부#'
3125,"1975년 고단샤가 미국인들을 위해 낸 《그림으로 보는 일본 역사》에는 @*person*쇼와@ 천황과 #^person^고준# 황후가 일어나는 시간, 아침에 보는 연속극, 먹는 음식, 취미 생활 등의 모든 것을 사진을 통해 공개했다.",100, '@*person*쇼와@', '#^person^고준#'
3126,"@*o*군@은 지난 #^date^18일# 3,786억 원 규모의 내년도 본예산을 편성해 @*o*군@ 의회에 제출했다.",100, '@*o*군@', '#^date^18일#'
3127,#^organization^곡성관광택시연합회# @*person*고병무@ 회장은 “2020년 새해를 맞아 이용객들에게 추억을 선물하기 위해 다양한 개성을 갖춘 10명의 기사님이 준비하고 있다”며 “이번 이벤트를 통해 곡성에서 즐거운 추억을 만들길 바란다”고 전했다.,100, '@*person*고병무@', '#^organization^곡성관광택시연합회#'
3128,"김현수 연구원은 “@*organization*SKC코오롱PI@의 올해 매출액은 전년대비 3% 늘어난 2518억원, 영업이익은 24% 줄어든 461억원으로 역성장이 불가피할 전망”이라며 “#^term^모바일# 수요 부진 및 미중 무역 분쟁으로 인해 상반기 실적이 부진한 가운데 하반기 실적 개선 불구 연간 매출 증가 폭은 제한적일 것”이라고 분석했다.",100, '@*organization*SKC코오롱PI@', '#^term^모바일#'
3129,"@*person*양팡@은 ""이후 119 측에서 전화가 와서 아는 사이냐고 물어보더라. 내게는 극단적인 선택을 한다는 언급이 일언반구도 없었기에 상황 파악이 안 됐다""라며 ""119 측에서 #^o^A# 씨의 주소를 요청해 한참을 찾다가 전달했다. 그런데 소방대원이 #^o^A# 씨 주소로 찾아가니 그는 집에 있다고 하더라""라고 했다.",100, '@*person*양팡@', '#^o^A#'
3130,@*location*전남도@는 축산시책의 원활한 추진과 시군 자체 우수시책 발굴 및 축산업 경쟁력 강화를 위해 #^quantity^22개# 시군을 대상으로 매년 축산정책·동물복지·축산경영·축산자원 등 5개 분야 28개 항목에 대해 성과를 측정하는 녹색축산 시책 종합평가를 실시하고 있다.,100, '@*location*전남도@', '#^quantity^22개#'
3131,"@*organization*엔비디아@는 한동안 #^civilization^드라이버#를 통해 필터링 화질을 낮추어 놓기도 하였지만, 나중에는 화질을 원래대로 높여 놓았으며 이 기능은 지포스 FX 계열이 마지막에 이를 때까지 가장 높은 점수를 사게된 것 가운데 하나로 남아 있다.",100, '@*organization*엔비디아@', '#^civilization^드라이버#'
3132,"@*organization*전남도의회@ 김태균 경제관광문화위원장(더불어민주당, #^city^광양#)이 대표 발의한‘전라남도 경제위기대응시스템 구축운영 등에 관한 조례안’이 19일 전라남도의회 경제관광문화위원회 심의에 통과됐다.",100, '@*organization*전남도의회@', '#^city^광양#'
3133,"남#^o^북#통일보다 @*country*몽골@과의 통일을 가장 먼저 추진 하고, 동아시아 연방통일을 하여 #^o^북#도 어쩔 수 없이 통일 되게 하고서는 세계통일까지 하여 핵무기를 모두 없애 버릴 계획을 갖고 있다.",100, '@*country*몽골@', '#^o^북#'
3134,"이에 따라 @*organization*육군@ 총사령관의 필립 셰리든 중장이 자동으로 @*organization*육군@ 대장이 되었고, 같은 해 8월 5일에 셰리던이 사망하자 @*organization*육군@ #^occupation^군인#의 최고 지위는 다시 소장이 되었다.",100, '@*organization*육군@', '#^occupation^군인#'
3135,@*person*에렌 예거@를 구출하기 위해 레이스 가문 영지의 벽의 #^occupation^왕#의 거처로 찾아가 케니 부대와 2차 전투를 벌였다.,100, '@*person*에렌 예거@', '#^occupation^왕#'
3136,"#^person^스콧#과 명령을 수행하던 @*person*드브로@는 순간적으로 월남에서의 일이 생각나서, 베로니카를 구해 탈출한다.",100, '@*person*드브로@', '#^person^스콧#'
3137,@*person*김지산@ 연구원은 “반면에 #^material^적층세라믹콘덴서#(MLCC)는 고부가 산업용 및 전장용 비중 확대에 힘입어 재차 수익성 회복 사이클에 진입할 것”이라고 전망했다.,100, '@*person*김지산@', '#^material^적층세라믹콘덴서#'
3138,연산군 초에 그는 @*artifact*춘추관@#^artifact^편수관#으로 《성종실록》의 편찬에 참여하였다.,100, '@*artifact*춘추관@', '#^artifact^편수관#'
3139,"심 씨는 ""그동안 저와 김리우 배우, 원종환 배우, 미연이(#^person^베이비복스# 출신 @*person*간미연@ 씨)를 오랫동안 괴롭혔던 피의자의 선고결과가 나왔다""라고 말했다.",100, '@*person*간미연@', '#^person^베이비복스#'
3140,"한편 #^organization^광주시의회#에서는 김점기·김학실·장재성·황현택·이경호·최영환·정순애·반재신·신수정·김나윤·정무창·김광란 시의원 등 12명이 광산갑 지역 특정후보 지지를 선언했으며, 김광란·김동찬· 김용집·김점기·박미정·신수정·이경호·@*person*이정환@·임미란·장재성·정무창·정순애·조석호·최영환·황현택 의원 등이 북구갑 지역 특정후보 지지선언을 했다.",100, '@*person*이정환@', '#^organization^광주시의회#'
3141,"NGC 1039 #^location^은하#에서 발생한 초신성인 SN 2012Z은 Iax형 초신성일 것으로 여겨지며, UT 2012년 1월 29일 15시에 S. B. 센코, W. 리와 A. V. 필리펜코가 @*organization*릭 천문대@ 초신성 탐색의 일환인 카츠만 자동 촬영 망원경을 이용하여 발견하였다.",100, '@*organization*릭 천문대@', '#^location^은하#'
3142,"1940년 7월 @*date*일제@의 지시로 중국 국민당 관할 지역에 거주하는 #^civilization^조선인#들을 회유하고 귀순시키기 위한 선전방송을 기획하였으며, 8월부터 조선어 선전방송을 실시하였다.",100, '@*date*일제@', '#^civilization^조선인#'
3143,"몰도바는 국가 원수로 대통령을, @*organization*정부@ #^civilization^수반#을 총리를 가진 의원내각제이다.",100, '@*organization*정부@', '#^civilization^수반#'
3144,이어 “정말로 #^civilization^국민#들 앞에 송구해서 물러나는 사람의 모습이 맞느냐라는 질문이 쏟아지고 있다”며 @*o*조@ 전 장관이 등장하는 영상을 소개했다.,100, '@*o*조@', '#^civilization^국민#'
3145,@*person*허남옥@ #^organization^광양동백로타리클럽# 회장은 “이번 업무협약을 맺게 되어 기쁘게 생각한다”며 “봉사는 나와 우리를 넘어 지역과 사회를 변화시키고 삶을 풍성하게 하는 원동력으로 앞으로 지역사회발전 및 자원봉사 활성화를 위해 우리 단체에서 보다 많은 협력을 하겠다”라고 말했다.,100, '@*person*허남옥@', '#^organization^광양동백로타리클럽#'
3146,"이용섭 광주광역시장이 #^date^26일# 오후 광산구 광주여대 시립유니버시아드체육관에서 열린 '2019 바르게살기운동 전국회원대회'에 참석해 강동호 중앙협의회장, 구제길 광주시협의회장, 장재성 @*organization*광주시의회@ 부의장 등 내빈들과 함께 손을 흔들어 인사를 하고 있다.",100, '@*organization*광주시의회@', '#^date^26일#'
3147,"25일에는 #^occupation^래퍼# @*o*pH-1@과 나플라, 레드벨벳이 무대에 오른다.",100, '@*o*pH-1@', '#^occupation^래퍼#'
3148,"@*person*스탈린@은 또 #^o^루르 공업 지대#를 4대국 공동관할구역으로 지정하자고 제안했으나, 점점 노골화하는 소련의 팽창주의적 정책에 신경을 곤두세우던 서방진영은 그의 대담한 제안을 거절한다.",100, '@*person*스탈린@', '#^o^루르 공업 지대#'
3149,"이원주 #^organization^대신증권# 연구원은 “중국 철강재 가격 하락 여파로 @*organization*현대제철@의 3분기 매출액이 지난해 같은 기간에 비해 0.1% 줄어든 5조2310억원, 영업이익은 63.3% 감소한 1677억원을 기록할 전망”이라며 “3분기에 중국 철강재 가격이 예상보다 하락해 철강재의 평균판매가격(ASP)도 낮아진 것으로 추정되고 영업일수도 적었기 때문”이라고 밝혔다.",100, '@*organization*현대제철@', '#^organization^대신증권#'
3150,@*organization*미국프로골프협회@(PGA of America)와 #^event^PGA 투어#를 혼동하는 경우가 많은데 @*organization*미국프로골프협회@(PGA of America)와 #^event^PGA 투어#는 서로 다른 단체이다.,100, '@*organization*미국프로골프협회@', '#^event^PGA 투어#'
3151,"다른 영어권 출신자(7.6%)는 뉴질랜드(3.5%), 영국 (3.4%)이며, 영어권 이외 (33.9 %)의 국가에서는 @*country*중화인민공화국@ (8.6%), 중화민국 (7.3%), #^city^홍콩#(@*country*중화인민공화국@ 령) (2.3%)이 있었다.",100, '@*country*중화인민공화국@', '#^city^홍콩#'
3152,"[ORGANIZATION]#^location^남구#청[/ORGANIZATION] 관계자는 ""#^location^남구# 주민만 14만 8천 명이라 마스크 물량이 부족해 1차 지급 때 외국인들이 제외됐다. 현재 외국인 분들에게 민원이 많이 온다. 물량이 확보되는 대로 외국인들에게도 마스크를 지급할 계획""이라고 전했다.",100, '@*organization*남구청@', '#^location^남구#'
3153,결국 #^o^스파르타#와 아테네의 귀족들은 시민들의 요구에 굴복하였고 @*person*클레이테네스@는 귀환하여 아르콘이 되었다.,100, '@*person*클레이테네스@', '#^o^스파르타#'
3154,"@*organization*현대중공업@ #^civilization^관계자#는 “군산조선소는 선박 수주물량 급감으로 불가피하게 일시 가동 중단했지만 앞으로 수주물량 확보 시 재가동이 가능하도록 조선소 기능 유지를 위한 시설물 점검 및 보수를 진행하고 있다""고 말했다.",100, '@*organization*현대중공업@', '#^civilization^관계자#'
3155,"이어 #^organization^자유한국당#에 김한표(경남 거제) 의원과 더불어민주당 서영교(서울 중랑갑) 의원이 각각 4건씩이었고, #^organization^자유한국당# @*person*곽상도@(대구 중구남구) 의원과 더불어민주당 박용진(서울 강북을) 의원이 각각 3건씩이었다.",100, '@*person*곽상도@', '#^organization^자유한국당#'
3156,영광이레농장 @*person*이운환@ 대표는 2014년에 청정지역 영광군 묘량면으로 귀농하여 비트와 #^civilization^수박무# 등 특용작물을 전문적으로 재배하는 강소농으로 농업기술센터 강소농 집중컨설팅으로 경영개선을 이뤄낸 농업인이다.,100, '@*person*이운환@', '#^civilization^수박무#'
3157,"#^civilization^양원제#를 채택하고 있는 많은 나라가 연방제 국가인 것과 달리, 일본에서는 @*organization*상원@의 역할이 크게 필요하지 않은 것이나 참의원을 설치한 목적을 제대로 완수하지 못한 것 등을 참의원 불요론의 근거로 들고 있다.",100, '@*organization*상원@', '#^civilization^양원제#'
3158,빌헬름 보잉은 #^date^1890년#에 인플루엔자로 사망했고 그의 어머니 @*quantity*마리@(Marie M.)는 곧 재혼했다.,100, '@*quantity*마리@', '#^date^1890년#'
3159,#^term^텔레그램# 박사방 운영자 @*person*조주빈@이 윤장현 전 광주시장을 속여 금품을 받아낸 사실이 알려졌다.,100, '@*person*조주빈@', '#^term^텔레그램#'
3160,@*person*김민정@ #^occupation^연구원#은 “지난 9일 데이터 3법(개인정보법·신용정보법·정보통신망법 개정안) 개정안이 국회 본회의를 통과하면서 빅데이터 분석을 위한 법적 근거가 마련됐다”라며 “NHN의 페이코 마이데이터 산업은 이번 법 개정으로 본격 개화할 것”이라고 진단했다.,100, '@*person*김민정@', '#^occupation^연구원#'
3161,이때 주오 선은 쾌속용인 @*artifact*동일본 여객철도@ #^o^E233계# 전동차가 사용되어 미타카 이서 구간에서도 운전된다.,100, '@*artifact*동일본 여객철도@', '#^o^E233계#'
3162,인노첸시오 3세는 #^civilization^교황#의 대리인이 @*event*십자군@과 동행해야 한다는 것과 다른 그리스도인을 공격하지 않는다는 두 가지 조건을 내걸고 이 조약을 승인했다.,100, '@*event*십자군@', '#^civilization^교황#'
3163,@*person*김효중@ 학생 등 #^quantity^4명#은 이 대회에서 '작물재배기(CU_FARM) 및 생육조건 최적화 기술 개발'이라는 논문을 발표해 1위를 차지했다.,100, '@*person*김효중@', '#^quantity^4명#'
3164,"1792년 8월 10일 , #^event^프랑스 혁명# @*organization*정부@는 국왕 루이 16세 체포권을 정지시켰다.",100, '@*organization*정부@', '#^event^프랑스 혁명#'
3165,지난 3일 @*person*아이즈원@은 공식 SNS 채널에 첫 번째 정규앨범 '블룸아이즈(#^organization^BLOOM*IZ#)' 수록곡 메들리와 멤버별 모습을 공개했다.,100, '@*person*아이즈원@', '#^organization^BLOOM*IZ#'
3166,"#^civilization^방송인# @*person*전현무@ 씨가 이혜성 아나운서와의 열애를 인정한 가운데, 악성 댓글이 이어지고 있다.",100, '@*person*전현무@', '#^civilization^방송인#'
3167,#^o^김 예비후보#는 “농업을 산업의 한 분야로만 보고 경쟁력을 얘기할 게 아니라 수 많은 국민들의 생업수단인 점을 고려해 최저수익 보장 등 다각적인 접근이 이뤄져야 한다”며“농협중앙회장 재임 시절 @*person*문@ 대통령의 농정파트너 역할을 충실히 수행했던 것처럼 늘 정치권에 농민들의 목소리를 전달하는 역할을 하겠다”고 말했다.,100, '@*person*문@', '#^o^김 예비후보#'
3168,2월 27일 #^person^김덕령#의 @*person*충용군@이 산음에 주둔한다.,100, '@*person*충용군@', '#^person^김덕령#'
3169,#^country^한국# 생활 9년차인 마크 테토 @*organization*TCK인베스트먼트@ 전무가 인스타그램에 올린 글이 화제를 모으고 있다.,100, '@*organization*TCK인베스트먼트@', '#^country^한국#'
3170,"@*person*김대중@ 대통령이 취임하고, IMF사태가 터졌던 1997년 12월 당시 한국의 실업률은 3.1%로 #^o^전년동월#의 2.3%에 비해 무려 0.8%포인트나 높아져 있었고 4년6개월만의 최고치를 기록한 상태였고.",100, '@*person*김대중@', '#^o^전년동월#'
3171,지난 21일 일본 매체 주간문춘 온라인판은 인기 아이돌 #^occupation^성우# @*person*오카모토 노부히코@(おかもとのぶひこ)의 두 가지 소식을 동시에 전했다.,100, '@*person*오카모토 노부히코@', '#^occupation^성우#'
3172,최장 기록은 @*person*이종걸@ 당시 민주당 #^civilization^원내대표#로 12시간 31분간 연설했다.,100, '@*person*이종걸@', '#^civilization^원내대표#'
3173,"말년에는 @*person*야훼@ 대신 바알, 몰렉, 아스타르테 등 이방 종교의 신들을 숭배하였으며, #^artifact^구약성경#에서는 이로 인해 격노한 @*person*야훼@가 솔로몬에게 심판을 선포하고 그것을 바로 시행하였다고 한다.",100, '@*person*야훼@', '#^artifact^구약성경#'
3174,"다음날 프리스케이팅에서도 트리플 러츠를 싱글로 처리, #^o^트리플 살코#에서 넘어지는 실수가 있어 2점 차로 아깝게 그랑프리 파이널 3회 연속 우승을 놓치고, 종합 186.35점으로 @*person*아사다 마오@에 이어 은메달을 획득한다.",100, '@*person*아사다 마오@', '#^o^트리플 살코#'
3175,@*person*김재환@은 미국 #^o^선발# 코디 폰스의 몸쪽 직구를 벼락같이 받아쳐 우측 담장을 넘어가는 빨랫줄 타구를 날렸다.,100, '@*person*김재환@', '#^o^선발#'
3176,@*organization*광주여대@(총장 이선재) 산학협력단 CS인력양성센터는 '#^date^2020년# 지역고객센터 활성화 지원 사업' 수행기관으로 선정됐다고 3일 밝혔다.,100, '@*organization*광주여대@', '#^date^2020년#'
3177,@*city*파주시@는 2018년 국민권익위원회 청렴도 평가 2등급을 받아 청렴 우수기관으로 선정됐으나 #^date^2019년# 4등급으로 추락해 시민들과 시의회로부터 큰 질타를 받았다.,100, '@*city*파주시@', '#^date^2019년#'
3178,"그러나 이때까지도 @*organization*국회@의원직을 유지하였고, 12월 27일 @*organization*국회@ 본회의에서 @*organization*국회@의원직을 박탈당하였다.",100, '@*organization*국회@', '#^civilization^국회의원직#'
3179,"@*o*주@ #^occupation^연구원#은 “특히, 일반상품이 3분기 부진(-3.0%)을 딛고 성장했으며, 전반적인 믹스 개선으로 상품이익률이 70bp 개선되었다는 점이 고무적”이라고 밝혔다.",100, '@*o*주@', '#^occupation^연구원#'
3180,지난 4일 방송된 @*organization*MBC@ '#^artifact^휴먼다큐 사람이 좋다#'에는 대한민국 뮤지컬 역사를 개척했다는 평가를 받는 베테랑 배우 남경읍 씨가 출연했다.,100, '@*organization*MBC@', '#^artifact^휴먼다큐 사람이 좋다#'
3181,@*person*로스@가 두 번째 #^artifact^고려문# 여행을 떠난 것은 강화도 조약으로 인해 한국의 문호개방이 실행된 후인 1876년 4월 초에서 5월 초이다.,100, '@*person*로스@', '#^artifact^고려문#'
3182,@*organization*여수시@가 #^o^서시장# 주변 불법 주정차 예방과 주차난 해소를 위해 서교동 공영주차장을 새롭게 지어 오는 31일부터 운영에 들어간다.,100, '@*organization*여수시@', '#^o^서시장#'
3183,"2002년 발표된 친일파 708인 명단과 2008년 공개된 민족문제연구소의 #^artifact^친일인명사전# 수록예정자 명단에 모두 들어 있고, 2007년 @*o*대한민국 친일반민족행위진상규명위원회@가 발표한 친일반민족행위 195인 명단에도 선정되었다.",100, '@*o*대한민국 친일반민족행위진상규명위원회@', '#^artifact^친일인명사전#'
3184,"#^organization^경성대학교#(총장 @*o*송수건@) 한국한자연구소 HK사업단(한자문명연구사업단, 단장 하영삼)은 오는 8월 10일부터 17일까지 7박 8일간 을 진행한다.",100, '@*o*송수건@', '#^organization^경성대학교#'
3185,"제19대 대통령 선거에 대표인 @*person*윤홍식@이 후보로 출마하였으며, #^organization^홍익당# 대표의 친동생인 윤형식 홍익학당 교육실장이 서울특별시의회 은평구 제3선거구에 기호 6번으로 출마하였으나 4명의 후보 중 4위를 기록하며 낙선하였다.",100, '@*person*윤홍식@', '#^organization^홍익당#'
3186,"@*organization*부산청@ 관계자는 “선거를 공정하고 깨끗하게 치르기 위해서는 #^organization^경찰#의 노력뿐만 아니라 국민의 적극적인 신고와 제보가 중요하다""고 강조하며, ""선거 관련 불법행위를 알게 된 경우 112 또는 가까운 #^organization^경찰#관서에 적극적으로 신고해달라""고 당부했다.",100, '@*organization*부산청@', '#^organization^경찰#'
3187,"@*organization*호남대학교@ 재학생 총 8명이 유니온학점과정 1기, 2기를 수료한 가운데, 재학생 #^quantity^1명#이 우수학생으로 선발되는 등 전력 및 에너지 분야 취업을 위한 지식과 정보를 습득하여 취업역량을 강화하는데 힘쓰고 있다.",100, '@*organization*호남대학교@', '#^quantity^1명#'
3188,"#^person^중종#·@*person*명종@ 때(16세기 초, 중순경) 활동했던 기생으로, 다른 이름은 진랑(眞娘)이고 기생 이름인 명월(明月)로도 알려져 있다.",100, '@*person*명종@', '#^person^중종#'
3189,@*person*공자@ #^o^후학#들이 ≪춘추≫에 대한 해설을 전수해야 했던 이유다.,100, '@*person*공자@', '#^o^후학#'
3190,@*o*군@이 운영하는 농기계 임대사업소 #^quantity^2곳#(능주면·동복면)은 농기계 68종 421대를 보유하고 있다.,100, '@*o*군@', '#^quantity^2곳#'
3191,@*o*광주 남구@(구청장 김병내)는 취약계층 주민들의 삶의 질 향상을 위해 민선 #^quantity^7기# 공약사업으로 추진한 행복한 복지 7979센터에 대한 이용자 만족도 조사를 실시한다.,100, '@*o*광주 남구@', '#^quantity^7기#'
3192,"@*person*서재필@은 개화사상가, 혁명가, #^occupation^독립운동가#, 군인, 의사, 정치가 등 실로 다양한 직업을 가진 인물로 평가되고 있다.",100, '@*person*서재필@', '#^occupation^독립운동가#'
3193,@*person*조슈아 웡@을 언급하자 일부 #^term^인스타그램# 이용자들이 어글리덕을 비판했다.,100, '@*person*조슈아 웡@', '#^term^인스타그램#'
3194,@*organization*전라남도교육청@은 각급 학교 휴업이 장가화하면서 학교급식용 친환경 농산물 판로가 막혀 피해를 입고 있는 농가들을 지원하기 위해 진행하는 전라남도의 공동구매 캠페인에 참여키로 했다고 #^date^20일#(금) 밝혔다.,100, '@*organization*전라남도교육청@', '#^date^20일#'
3195,@*person*권오봉@ 여수시장은 개회사에서 “마이스 산업 #^civilization^관계자#에게 여수는 매력적인 도시다”면서 “박람회장 내에 국제 규모의 전시컨벤션센터를 유치해 MICE 인증도시 도시 여수의 위상을 더욱 곤고히 하겠다”고 밝혔다.,100, '@*person*권오봉@', '#^civilization^관계자#'
3196,겉으로는 @*person*괴벨스@의 #^organization^레겐스부르크# 연설은 장엄하고 의식적인 그 순간을 오스트리아 합병의 필연성과 연관시키면서 축하하는 것이었다.,100, '@*person*괴벨스@', '#^organization^레겐스부르크#'
3197,현장을 방문한 @*person*장석웅@ 교육감은 “변화하는 #^event^4차 산업혁명#과 미래교육에 대비하기 위한 SW교육의 최종적인 형태가 바로 해커톤 대회인 것 같다”며 “학교 교육과정에서 진행중인 SW교육을 기반으로 한 컴퓨팅 사고력과 더불어 이를 표현할 수 있는 능력을 지닌 미래 인재로 양성하는 교육청으로 거듭나겠다”고 밝혔다.,100, '@*person*장석웅@', '#^event^4차 산업혁명#'
3198,#^location^진도#군어린이집연합회가 최근 @*organization*쏠비치호텔&리조트@ #^location^진도#에서 어린이집 교직원을 대상으로 전문성 강화와 신뢰할 수 있는 보육문화 조성을 위한 보육교직원 연찬회를 개최했다.,100, '@*organization*쏠비치호텔&리조트@', '#^location^진도#'
3199,시호는 낭공대사(#^o^朗空大師#)이며 탑호는 @*o*백월서운@(白月栖雲)이다.,100, '@*o*백월서운@', '#^o^朗空大師#'
3200,"영의정 #^person^정태화# 등의 대신들은 @*person*송시열@ 시왕지제(에 있는 모자간의 복식)에 따라 기년복을 채택했지만, 1660년 허목이 상소를 올려 예송은 다시 일어나게 되었다.",100, '@*person*송시열@', '#^person^정태화#'
3201,"광주은행(은행장 송종욱)은 지난 7일 광주은행 본점 #^quantity^3층#에서 송종욱 광주은행장과 @*person*임택@ 광주광역시 동구청장, 관계자 등이 참석한 가운데 6백만원 상당의 ‘여름나기 쿨박스’ 100박스 전달식을 가졌다고 밝혔다.",100, '@*person*임택@', '#^quantity^3층#'
3202,"이날 open-day에는 @*person*김학실@, #^person^김익주# 광주광역시의회 의원을 비롯하여 배홍석 광산구의회 의장, 김은단 광산구의회 부의장, 김재호, 강장훈, 이영훈, 유영종 구의원 등 지역 정치권 인사들은 물론 각계각층의 주요 인사들이 대거 참석했다.",100, '@*person*김학실@', '#^person^김익주#'
3203,"@*person*김@ #^civilization^차관#은 “향후 주요국들이 코로나19 재확산 움직임에 맞서 경제 봉쇄 등의 조치를 강화할 경우, 글로벌 경기 전망이 빠르게 악화되면서 국제금융시장의 변동성이 확대될 가능성이 있다”며 “정부는 높은 경각심을 유지하고 국제금융시장 상황을 24시간 면밀하게 모니터링하고 있으며 사태 악화시 신속하고 단호하게 대응해 나가겠다”고 밝혔다.",100, '@*person*김@', '#^civilization^차관#'
3204,@*organization*어도비@ 인디자인과 밀접하게 통합되는 응용 프로그램인 @*organization*어도비@ 인카피 또한 크리에이티브 제품군 계열의 일부로 되어 있지만 CS6 에디션 계열에는 포함되어 있지 않다.,100, '@*organization*어도비@', '#^artifact^어도비 인카피#'
3205,"박시종 #^organization^더불어민주당# 광산을 예비후보는 “이번 개정안으로 @*organization*OECD@국가 중 유일하게 선거연령이 19세라는 오명을 씻었다”며 “최근 공약으로 발표한 5.18민중항쟁, 광주정신의 세계화를 위한 ‘UN민주주의 본부’의 광주 유치에도 도움이 될 것이다”고 말했다.",100, '@*organization*OECD@', '#^organization^더불어민주당#'
3206,#^person^사르트르#는 올가가 @*person*보부아르@의 애인이었던 자크로랑 보스트(Jacques-Laurent Bost)와 만나고 결혼하기까지 수년간 올가를 지원해 주었다.,100, '@*person*보부아르@', '#^person^사르트르#'
3207,안토니우스와의 사이에서 @*organization*옥타비아@는 대 안토니아와 #^person^소 안토니아# 두 명의 딸을 낳았다.,100, '@*organization*옥타비아@', '#^person^소 안토니아#'
3208,"#^person^이완# 씨 누나는 배우 @*person*김태희@(39) 씨로, 결혼 후 @*person*김태희@ 씨가 이보미 씨의 시누이가 된다.",100, '@*person*김태희@', '#^person^이완#'
3209,"1961년, 리알은 레알 마드리드를 떠나 #^organization^바르셀로나#의 @*organization*에스파뇰@로 이적했지만, 실망스러운 1년을 보냈고, 라 리가에서는 16개 구단 중 13위의 성적에 그쳤다.",100, '@*organization*에스파뇰@', '#^organization^바르셀로나#'
3210,@*person*쿠빌라이@는 즉위 직후부터 약 1276년을 전후한 무렵까지 내정을 #^civilization^한인# 고문에게 크게 의존하였다.,100, '@*person*쿠빌라이@', '#^civilization^한인#'
